,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
5497,19,Wiraswasta,Pemuka Agama,40.0
5498,34,Pemerintah Negara,Ekesekutif Managerial,38.0
5499,43,Pemerintah Lokal,Pemuka Agama,34.0
5500,37,Wiraswasta,Servis Lainnya,35.0
5501,17,Pemerintah Lokal,Penjaga,30.0
5502,41,Pemerintah Negara,Spesialis,48.0
5503,20,Wiraswasta,Sales,20.0
5504,33,Wiraswasta,Perbaikan Kerajinan,50.0
5505,19,Wiraswasta,Pemuka Agama,40.0
5506,26,Wiraswasta,Pembersih,50.0
5507,32,Pekerja Bebas Perusahaan,Ekesekutif Managerial,80.0
5508,34,Wiraswasta,Servis Lainnya,35.0
5509,77,Pemerintah Lokal,Penjaga,20.0
5510,90,Wiraswasta,Perbaikan Kerajinan,40.0
5511,45,Wiraswasta,Pembersih,40.0
5512,27,Wiraswasta,Pemuka Agama,40.0
5513,56,Wiraswasta,Pembersih,18.0
5514,50,Pemerintah Negara,Spesialis,40.0
5515,46,Pemerintah Lokal,Ekesekutif Managerial,50.0
5516,23,Wiraswasta,Mesin Inspeksi,21.0
5517,29,Wiraswasta,Perbaikan Kerajinan,60.0
5518,38,Pemerintah Lokal,Perbaikan Kerajinan,40.0
5519,19,Wiraswasta,Sales,15.0
5520,41,Pemerintah Lokal,Perbaikan Kerajinan,40.0
5521,58,Wiraswasta,Ekesekutif Managerial,50.0
5522,38,Wiraswasta,Servis Lainnya,32.0
5523,41,Pekerja Bebas Bukan Perusahan,Petani,38.0
5524,41,Pekerja Bebas Bukan Perusahan,Sales,40.0
5525,28,Wiraswasta,Sales,50.0
5526,37,Wiraswasta,Servis Lainnya,40.0
5527,24,Wiraswasta,Servis Lainnya,35.0
5528,24,Wiraswasta,Petani,60.0
5529,54,Wiraswasta,Sales,60.0
5530,29,Wiraswasta,Perbaikan Kerajinan,40.0
5531,42,Wiraswasta,Sales,47.0
5532,50,Pemerintah Negara,Pemuka Agama,37.0
5533,51,Pemerintah Provinsi,Pemuka Agama,40.0
5534,39,Wiraswasta,Supir,45.0
5535,28,Wiraswasta,Servis Lainnya,48.0
5536,18,Wiraswasta,Supir,30.0
5537,25,Wiraswasta,Perbaikan Kerajinan,30.0
5538,50,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,35.0
5539,47,Wiraswasta,Servis Lainnya,37.0
5540,41,Wiraswasta,Tech-support,25.0
5541,52,Wiraswasta,Supir,40.0
5542,40,Wiraswasta,Spesialis,24.0
5543,47,Wiraswasta,Ekesekutif Managerial,60.0
5544,28,Pemerintah Provinsi,Servis Lainnya,40.0
5545,34,Wiraswasta,Asisten Rumah Tangga,40.0
5546,28,Wiraswasta,Pembersih,45.0
5547,46,Pemerintah Lokal,Pembersih,40.0
5548,67,Wiraswasta,Sales,40.0
5549,27,Wiraswasta,Servis Lainnya,40.0
5550,26,Wiraswasta,Ekesekutif Managerial,40.0
5551,17,Wiraswasta,Sales,15.0
5552,30,,,35.0
5553,45,Wiraswasta,Perbaikan Kerajinan,80.0
5554,19,Wiraswasta,Petani,40.0
5555,37,Wiraswasta,Servis Lainnya,20.0
5556,51,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
5557,55,,,40.0
5558,20,Wiraswasta,Supir,35.0
5559,65,Wiraswasta,Pemuka Agama,38.0
5560,68,,,40.0
5561,33,Wiraswasta,Ekesekutif Managerial,40.0
5562,33,Pekerja Bebas Bukan Perusahan,Servis Lainnya,5.0
5563,51,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,60.0
5564,23,Wiraswasta,Mesin Inspeksi,40.0
5565,29,Wiraswasta,Mesin Inspeksi,40.0
5566,21,Wiraswasta,Perbaikan Kerajinan,40.0
5567,38,Wiraswasta,Ekesekutif Managerial,36.0
5568,39,Wiraswasta,Spesialis,30.0
5569,19,Wiraswasta,Perbaikan Kerajinan,40.0
5570,59,Wiraswasta,Asisten Rumah Tangga,40.0
5571,28,Wiraswasta,Pemuka Agama,40.0
5572,33,Wiraswasta,Servis Lainnya,72.0
5573,28,Wiraswasta,Supir,40.0
5574,33,Pemerintah Lokal,Spesialis,60.0
5575,55,Wiraswasta,Pembersih,4.0
5576,43,,,40.0
5577,47,Wiraswasta,Tech-support,40.0
5578,35,Wiraswasta,Mesin Inspeksi,30.0
5579,25,Wiraswasta,Perbaikan Kerajinan,40.0
5580,28,Wiraswasta,Servis Lainnya,48.0
5581,31,Pemerintah Negara,Servis Lainnya,40.0
5582,26,Pemerintah Negara,Servis Lainnya,20.0
5583,41,Wiraswasta,Sales,40.0
5584,51,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
5585,29,Wiraswasta,Spesialis,55.0
5586,30,Wiraswasta,Spesialis,40.0
5587,31,Wiraswasta,Ekesekutif Managerial,40.0
5588,35,Wiraswasta,Supir,45.0
5589,26,Wiraswasta,Ekesekutif Managerial,48.0
5590,28,Pemerintah Lokal,Spesialis,50.0
5591,52,Wiraswasta,Perbaikan Kerajinan,50.0
5592,26,Wiraswasta,Spesialis,40.0
5593,32,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
5594,63,Wiraswasta,Ekesekutif Managerial,40.0
5595,30,Wiraswasta,Ekesekutif Managerial,35.0
5596,43,Wiraswasta,Servis Lainnya,40.0
5597,60,Pemerintah Lokal,Pemuka Agama,35.0
5598,40,Wiraswasta,Perbaikan Kerajinan,40.0
5599,39,Wiraswasta,Servis Lainnya,40.0
5600,45,Wiraswasta,Servis Lainnya,32.0
5601,20,Wiraswasta,Mesin Inspeksi,40.0
5602,51,Wiraswasta,Supir,40.0
5603,32,Pekerja Bebas Bukan Perusahan,Servis Lainnya,60.0
5604,35,Wiraswasta,Pemuka Agama,40.0
5605,45,Wiraswasta,Spesialis,40.0
5606,51,Pemerintah Lokal,Spesialis,40.0
5607,41,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,45.0
5608,28,Wiraswasta,Sales,40.0
5609,38,Wiraswasta,Perbaikan Kerajinan,41.0
5610,40,Pekerja Bebas Bukan Perusahan,Petani,10.0
5611,36,Pemerintah Negara,Ekesekutif Managerial,90.0
5612,33,Wiraswasta,Mesin Inspeksi,40.0
5613,29,Wiraswasta,Mesin Inspeksi,40.0
5614,26,Wiraswasta,Ekesekutif Managerial,40.0
5615,62,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,6.0
5616,17,Wiraswasta,Servis Lainnya,10.0
5617,39,Wiraswasta,Servis Lainnya,60.0
5618,66,Wiraswasta,Asisten Rumah Tangga,25.0
5619,33,Wiraswasta,Perbaikan Kerajinan,40.0
5620,38,Wiraswasta,Spesialis,40.0
5621,29,Wiraswasta,Perbaikan Kerajinan,50.0
5622,53,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
5623,30,Wiraswasta,Mesin Inspeksi,40.0
5624,54,Wiraswasta,Ekesekutif Managerial,40.0
5625,23,Wiraswasta,Perbaikan Kerajinan,40.0
5626,39,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
5627,17,Wiraswasta,Servis Lainnya,16.0
5628,24,Wiraswasta,Petani,40.0
5629,42,Wiraswasta,Sales,45.0
5630,45,Wiraswasta,Ekesekutif Managerial,30.0
5631,36,Wiraswasta,Sales,50.0
5632,43,Wiraswasta,Pemuka Agama,35.0
5633,35,Wiraswasta,Ekesekutif Managerial,99.0
5634,74,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
5635,32,Wiraswasta,Ekesekutif Managerial,50.0
5636,23,Wiraswasta,Servis Lainnya,20.0
5637,42,Wiraswasta,Ekesekutif Managerial,55.0
5638,49,Wiraswasta,Pemuka Agama,38.0
5639,30,Wiraswasta,Pemuka Agama,40.0
5640,62,Wiraswasta,Servis Lainnya,40.0
5641,35,Wiraswasta,Spesialis,50.0
5642,42,Pemerintah Lokal,Penjaga,48.0
5643,33,Wiraswasta,Perbaikan Kerajinan,50.0
5644,30,Wiraswasta,Ekesekutif Managerial,50.0
5645,27,Wiraswasta,Pemuka Agama,40.0
5646,34,,,30.0
5647,46,Wiraswasta,Mesin Inspeksi,38.0
5648,20,Wiraswasta,Tech-support,15.0
5649,47,Wiraswasta,Pemuka Agama,40.0
5650,36,Pekerja Bebas Bukan Perusahan,Servis Lainnya,20.0
5651,30,Pemerintah Provinsi,Spesialis,40.0
5652,36,Wiraswasta,Pemuka Agama,60.0
5653,38,,,30.0
5654,35,Wiraswasta,Mesin Inspeksi,40.0
5655,37,Wiraswasta,Perbaikan Kerajinan,40.0
5656,20,Wiraswasta,Pembersih,15.0
5657,28,Wiraswasta,Servis Lainnya,80.0
5658,25,Wiraswasta,Ekesekutif Managerial,45.0
5659,30,Wiraswasta,Mesin Inspeksi,40.0
5660,54,Wiraswasta,Perbaikan Kerajinan,40.0
5661,36,Pemerintah Lokal,Penjaga,53.0
5662,18,,,30.0
5663,33,Wiraswasta,Perbaikan Kerajinan,45.0
5664,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,55.0
5665,64,Pemerintah Provinsi,Ekesekutif Managerial,45.0
5666,26,Wiraswasta,Petani,40.0
5667,41,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
5668,36,Wiraswasta,Spesialis,50.0
5669,49,Wiraswasta,Spesialis,55.0
5670,20,Wiraswasta,Supir,30.0
5671,30,Wiraswasta,Pemuka Agama,25.0
5672,44,Pemerintah Lokal,Penjaga,40.0
5673,59,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
5674,35,Wiraswasta,Mesin Inspeksi,40.0
5675,59,Wiraswasta,Ekesekutif Managerial,45.0
5676,25,Wiraswasta,Perbaikan Kerajinan,48.0
5677,26,Wiraswasta,Pemuka Agama,40.0
5678,42,Wiraswasta,Spesialis,40.0
5679,36,Pemerintah Lokal,Spesialis,40.0
5680,31,Pemerintah Lokal,Sales,40.0
5681,29,Wiraswasta,Servis Lainnya,40.0
5682,45,Wiraswasta,Spesialis,40.0
5683,32,Wiraswasta,Sales,50.0
5684,20,Wiraswasta,Servis Lainnya,38.0
5685,51,Pemerintah Negara,Spesialis,40.0
5686,36,Wiraswasta,Sales,65.0
5687,37,Pemerintah Lokal,Servis Lainnya,50.0
5688,56,Wiraswasta,Ekesekutif Managerial,40.0
5689,20,Wiraswasta,Penjaga,40.0
5690,59,Wiraswasta,Spesialis,60.0
5691,31,Wiraswasta,Pemuka Agama,40.0
5692,25,Pekerja Bebas Bukan Perusahan,Servis Lainnya,30.0
5693,31,Wiraswasta,Mesin Inspeksi,40.0
5694,39,Pemerintah Provinsi,Pemuka Agama,50.0
5695,41,Wiraswasta,Mesin Inspeksi,40.0
5696,49,Wiraswasta,Servis Lainnya,40.0
5697,39,Wiraswasta,Ekesekutif Managerial,50.0
5698,48,Pekerja Bebas Perusahaan,Ekesekutif Managerial,70.0
5699,48,Wiraswasta,Mesin Inspeksi,40.0
5700,54,Wiraswasta,Pemuka Agama,41.0
5701,22,Wiraswasta,Pemuka Agama,20.0
5702,40,Wiraswasta,Mesin Inspeksi,40.0
5703,45,Wiraswasta,Pemuka Agama,40.0
5704,45,Wiraswasta,Ekesekutif Managerial,40.0
5705,38,Wiraswasta,Ekesekutif Managerial,80.0
5706,24,Wiraswasta,Supir,55.0
5707,38,Wiraswasta,Sales,45.0
5708,46,Pemerintah Provinsi,Spesialis,50.0
5709,42,Wiraswasta,Ekesekutif Managerial,52.0
5710,36,Wiraswasta,Perbaikan Kerajinan,40.0
5711,44,Pemerintah Provinsi,Pemuka Agama,40.0
5712,45,Wiraswasta,Ekesekutif Managerial,50.0
5713,38,Pekerja Bebas Perusahaan,Spesialis,70.0
5714,39,Wiraswasta,Servis Lainnya,40.0
5715,35,Wiraswasta,Sales,50.0
5716,61,Pemerintah Lokal,Spesialis,30.0
5717,21,Wiraswasta,Servis Lainnya,35.0
5718,69,Wiraswasta,Mesin Inspeksi,40.0
5719,28,Wiraswasta,Pembersih,40.0
5720,48,Wiraswasta,Perbaikan Kerajinan,48.0
5721,19,Wiraswasta,Pemuka Agama,18.0
5722,19,Pemerintah Negara,Pemuka Agama,30.0
5723,43,Wiraswasta,Servis Lainnya,40.0
5724,68,,,35.0
5725,43,Wiraswasta,Perbaikan Kerajinan,44.0
5726,22,Wiraswasta,Sales,45.0
5727,37,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
5728,63,Wiraswasta,Ekesekutif Managerial,45.0
5729,45,Wiraswasta,Sales,35.0
5730,41,Wiraswasta,Sales,40.0
5731,35,Wiraswasta,Petani,40.0
5732,20,Wiraswasta,Sales,35.0
5733,30,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
5734,36,Wiraswasta,Mesin Inspeksi,40.0
5735,53,Wiraswasta,Pemuka Agama,40.0
5736,55,Wiraswasta,Pemuka Agama,45.0
5737,55,Wiraswasta,Perbaikan Kerajinan,48.0
5738,36,Pemerintah Lokal,Pemuka Agama,40.0
5739,39,Wiraswasta,Mesin Inspeksi,40.0
5740,42,Wiraswasta,Pembersih,30.0
5741,55,Pemerintah Negara,Petani,40.0
5742,35,Wiraswasta,Sales,48.0
5743,23,Wiraswasta,Pemuka Agama,40.0
5744,40,Wiraswasta,Spesialis,60.0
5745,28,Wiraswasta,Pemuka Agama,40.0
5746,37,Wiraswasta,Servis Lainnya,40.0
5747,57,Pemerintah Lokal,Supir,72.0
5748,26,Wiraswasta,Pemuka Agama,40.0
5749,47,Wiraswasta,Ekesekutif Managerial,55.0
5750,55,Pemerintah Provinsi,Pemuka Agama,40.0
5751,31,Wiraswasta,Mesin Inspeksi,50.0
5752,78,,,15.0
5753,51,Wiraswasta,Penjaga,40.0
5754,30,Pemerintah Lokal,Penjaga,40.0
5755,32,Wiraswasta,Mesin Inspeksi,40.0
5756,60,Wiraswasta,Servis Lainnya,40.0
5757,61,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
5758,35,Wiraswasta,Supir,48.0
5759,24,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,35.0
5760,50,Wiraswasta,Servis Lainnya,40.0
5761,44,Wiraswasta,Tech-support,40.0
5762,27,Wiraswasta,Pemuka Agama,35.0
5763,30,Wiraswasta,Supir,35.0
5764,32,Pemerintah Provinsi,Servis Lainnya,40.0
5765,25,Wiraswasta,Mesin Inspeksi,40.0
5766,35,Wiraswasta,Ekesekutif Managerial,55.0
5767,25,Wiraswasta,Spesialis,30.0
5768,42,Wiraswasta,Ekesekutif Managerial,40.0
5769,33,Wiraswasta,Sales,40.0
5770,24,Wiraswasta,Pemuka Agama,50.0
5771,36,Wiraswasta,Ekesekutif Managerial,45.0
5772,22,Wiraswasta,Ekesekutif Managerial,30.0
5773,53,Wiraswasta,Perbaikan Kerajinan,40.0
5774,46,Pekerja Bebas Bukan Perusahan,Tech-support,40.0
5775,60,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,42.0
5776,33,Wiraswasta,Mesin Inspeksi,40.0
5777,45,Wiraswasta,Ekesekutif Managerial,40.0
5778,59,Wiraswasta,Tech-support,40.0
5779,39,Wiraswasta,Perbaikan Kerajinan,50.0
5780,21,Wiraswasta,Pemuka Agama,43.0
5781,29,Wiraswasta,Mesin Inspeksi,40.0
5782,48,Pemerintah Provinsi,Pemuka Agama,40.0
5783,36,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
5784,37,Wiraswasta,Pembersih,40.0
5785,25,Wiraswasta,Ekesekutif Managerial,40.0
5786,46,Wiraswasta,Penjaga,40.0
5787,34,Wiraswasta,Sales,45.0
5788,52,Wiraswasta,Perbaikan Kerajinan,40.0
5789,36,Wiraswasta,Perbaikan Kerajinan,40.0
5790,58,,,25.0
5791,26,Wiraswasta,Spesialis,40.0
5792,41,Pemerintah Provinsi,Penjaga,40.0
5793,33,Wiraswasta,Tech-support,15.0
5794,52,Wiraswasta,Mesin Inspeksi,40.0
5795,33,Wiraswasta,Servis Lainnya,40.0
5796,39,Wiraswasta,Pemuka Agama,40.0
5797,27,Pekerja Bebas Bukan Perusahan,Sales,40.0
5798,63,,,40.0
5799,34,Wiraswasta,Pemuka Agama,40.0
5800,59,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
5801,45,Wiraswasta,Spesialis,50.0
5802,67,,,5.0
5803,35,Wiraswasta,Perbaikan Kerajinan,40.0
5804,45,Wiraswasta,Perbaikan Kerajinan,72.0
5805,22,Wiraswasta,Spesialis,20.0
5806,57,Wiraswasta,Mesin Inspeksi,40.0
5807,41,,,40.0
5808,24,Wiraswasta,Petani,40.0
5809,18,Wiraswasta,Sales,30.0
5810,34,Wiraswasta,Supir,50.0
5811,48,Wiraswasta,Ekesekutif Managerial,50.0
5812,23,Wiraswasta,Petani,50.0
5813,18,Wiraswasta,Pembersih,18.0
5814,23,Wiraswasta,Perbaikan Kerajinan,40.0
5815,19,Wiraswasta,Tech-support,40.0
5816,30,Wiraswasta,Servis Lainnya,36.0
5817,19,Wiraswasta,Petani,40.0
5818,24,Wiraswasta,Servis Lainnya,40.0
5819,18,Wiraswasta,Pembersih,20.0
5820,64,Wiraswasta,Perbaikan Kerajinan,40.0
5821,29,Wiraswasta,Tech-support,40.0
5822,31,Wiraswasta,Mesin Inspeksi,43.0
5823,34,Wiraswasta,Spesialis,50.0
5824,90,Wiraswasta,Servis Lainnya,40.0
5825,34,Pemerintah Lokal,Penjaga,40.0
5826,31,Wiraswasta,Servis Lainnya,40.0
5827,44,Wiraswasta,Sales,50.0
5828,76,Pekerja Bebas Bukan Perusahan,Petani,30.0
5829,57,Wiraswasta,Perbaikan Kerajinan,40.0
5830,25,Wiraswasta,Perbaikan Kerajinan,75.0
5831,59,Pekerja Bebas Bukan Perusahan,Servis Lainnya,15.0
5832,29,Wiraswasta,Perbaikan Kerajinan,45.0
5833,43,Wiraswasta,Sales,30.0
5834,40,Wiraswasta,Pemuka Agama,40.0
5835,21,Wiraswasta,Sales,30.0
5836,73,,,32.0
5837,33,Wiraswasta,Perbaikan Kerajinan,40.0
5838,48,Wiraswasta,Sales,40.0
5839,19,Wiraswasta,Pemuka Agama,28.0
5840,22,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
5841,27,Wiraswasta,Spesialis,40.0
5842,72,Pemerintah Lokal,Ekesekutif Managerial,10.0
5843,44,Wiraswasta,Supir,70.0
5844,27,Wiraswasta,Pemuka Agama,40.0
5845,52,Pemerintah Lokal,Spesialis,50.0
5846,40,Wiraswasta,Spesialis,40.0
5847,61,,,12.0
5848,24,Wiraswasta,Mesin Inspeksi,40.0
5849,63,Wiraswasta,Pembersih,45.0
5850,48,Pemerintah Lokal,Spesialis,45.0
5851,41,Wiraswasta,Servis Lainnya,36.0
5852,40,Pemerintah Provinsi,Spesialis,40.0
5853,40,Wiraswasta,Ekesekutif Managerial,50.0
5854,44,Wiraswasta,Servis Lainnya,20.0
5855,48,Pekerja Bebas Perusahaan,Ekesekutif Managerial,25.0
5856,38,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,25.0
5857,25,Wiraswasta,Servis Lainnya,34.0
5858,21,Wiraswasta,Perbaikan Kerajinan,35.0
5859,45,Pekerja Bebas Perusahaan,Spesialis,50.0
5860,40,Wiraswasta,Pemuka Agama,32.0
5861,53,Wiraswasta,Pemuka Agama,40.0
5862,23,Wiraswasta,Perbaikan Kerajinan,50.0
5863,49,Pemerintah Lokal,Pembersih,40.0
5864,53,Wiraswasta,Petani,45.0
5865,24,Wiraswasta,Ekesekutif Managerial,50.0
5866,26,Wiraswasta,Pemuka Agama,40.0
5867,52,Pemerintah Lokal,Spesialis,40.0
5868,18,Wiraswasta,Sales,25.0
5869,34,Wiraswasta,Ekesekutif Managerial,50.0
5870,29,Wiraswasta,Mesin Inspeksi,48.0
5871,68,Wiraswasta,Mesin Inspeksi,32.0
5872,42,Wiraswasta,Ekesekutif Managerial,40.0
5873,54,Wiraswasta,Ekesekutif Managerial,60.0
5874,25,Pekerja Bebas Perusahaan,Sales,60.0
5875,34,Wiraswasta,Servis Lainnya,40.0
5876,42,Wiraswasta,Perbaikan Kerajinan,40.0
5877,43,Wiraswasta,Mesin Inspeksi,40.0
5878,27,Pemerintah Lokal,Ekesekutif Managerial,40.0
5879,21,Wiraswasta,Perbaikan Kerajinan,40.0
5880,37,Wiraswasta,Sales,40.0
5881,19,,,40.0
5882,27,Wiraswasta,Perbaikan Kerajinan,40.0
5883,29,Wiraswasta,Sales,25.0
5884,24,Wiraswasta,Perbaikan Kerajinan,40.0
5885,24,Wiraswasta,Pemuka Agama,40.0
5886,34,Wiraswasta,Perbaikan Kerajinan,55.0
5887,34,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
5888,77,Wiraswasta,Ekesekutif Managerial,50.0
5889,39,Wiraswasta,Ekesekutif Managerial,40.0
5890,40,Wiraswasta,Ekesekutif Managerial,50.0
5891,36,,,40.0
5892,26,Pemerintah Lokal,Servis Lainnya,16.0
5893,24,Wiraswasta,Mesin Inspeksi,42.0
5894,26,Pemerintah Negara,Penjaga,40.0
5895,34,Pemerintah Provinsi,Penjaga,54.0
5896,17,Wiraswasta,Sales,30.0
5897,46,Wiraswasta,Mesin Inspeksi,43.0
5898,28,Wiraswasta,Spesialis,50.0
5899,35,Wiraswasta,Petani,40.0
5900,46,Pemerintah Provinsi,Pemuka Agama,40.0
5901,35,Wiraswasta,Pemuka Agama,38.0
5902,38,Wiraswasta,Ekesekutif Managerial,40.0
5903,28,Wiraswasta,Perbaikan Kerajinan,50.0
5904,17,,,40.0
5905,50,Wiraswasta,Pemuka Agama,40.0
5906,40,Pemerintah Lokal,Spesialis,48.0
5907,32,Wiraswasta,Pemuka Agama,40.0
5908,48,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,60.0
5909,23,Wiraswasta,Pembersih,20.0
5910,45,Wiraswasta,Penjaga,40.0
5911,23,Wiraswasta,Mesin Inspeksi,40.0
5912,48,Pekerja Bebas Bukan Perusahan,Tech-support,10.0
5913,51,Wiraswasta,Ekesekutif Managerial,40.0
5914,43,Pemerintah Lokal,Spesialis,40.0
5915,32,Wiraswasta,Ekesekutif Managerial,40.0
5916,70,Pekerja Bebas Bukan Perusahan,Petani,40.0
5917,18,Wiraswasta,Perbaikan Kerajinan,30.0
5918,32,Wiraswasta,Servis Lainnya,40.0
5919,50,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
5920,64,Wiraswasta,Servis Lainnya,28.0
5921,21,Wiraswasta,Sales,40.0
5922,42,Wiraswasta,Tech-support,20.0
5923,42,Pekerja Bebas Perusahaan,Sales,43.0
5924,56,Pemerintah Negara,Spesialis,38.0
5925,26,Wiraswasta,Pembersih,20.0
5926,61,Pemerintah Negara,Ekesekutif Managerial,40.0
5927,26,Wiraswasta,Perbaikan Kerajinan,50.0
5928,44,Wiraswasta,Mesin Inspeksi,40.0
5929,30,Wiraswasta,Pemuka Agama,40.0
5930,33,Wiraswasta,Perbaikan Kerajinan,40.0
5931,59,Pemerintah Lokal,Servis Lainnya,19.0
5932,32,Wiraswasta,Spesialis,40.0
5933,42,Wiraswasta,Perbaikan Kerajinan,40.0
5934,44,Wiraswasta,Spesialis,40.0
5935,54,Wiraswasta,Perbaikan Kerajinan,35.0
5936,58,Wiraswasta,Supir,20.0
5937,39,Wiraswasta,Perbaikan Kerajinan,40.0
5938,18,Wiraswasta,Sales,30.0
5939,29,Wiraswasta,Sales,65.0
5940,62,,,25.0
5941,37,Wiraswasta,Perbaikan Kerajinan,40.0
5942,29,Wiraswasta,Pembersih,40.0
5943,22,,,30.0
5944,52,Wiraswasta,Sales,40.0
5945,28,,,10.0
5946,39,Wiraswasta,Spesialis,60.0
5947,45,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,60.0
5948,45,Wiraswasta,Ekesekutif Managerial,40.0
5949,18,Pemerintah Provinsi,Servis Lainnya,15.0
5950,49,Wiraswasta,Sales,50.0
5951,24,Wiraswasta,Spesialis,40.0
5952,38,Wiraswasta,Perbaikan Kerajinan,45.0
5953,27,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
5954,28,Wiraswasta,Mesin Inspeksi,50.0
5955,22,Wiraswasta,Ekesekutif Managerial,40.0
5956,58,Wiraswasta,Pemuka Agama,40.0
5957,19,,,40.0
5958,29,,,40.0
5959,20,,,15.0
5960,29,Wiraswasta,Pemuka Agama,40.0
5961,29,Wiraswasta,Perbaikan Kerajinan,40.0
5962,43,Wiraswasta,Pemuka Agama,38.0
5963,25,Wiraswasta,Pemuka Agama,40.0
5964,61,Pekerja Bebas Bukan Perusahan,Petani,50.0
5965,34,Wiraswasta,Spesialis,40.0
5966,65,Pekerja Bebas Perusahaan,Petani,65.0
5967,43,Pemerintah Provinsi,Ekesekutif Managerial,40.0
5968,51,Wiraswasta,Spesialis,40.0
5969,59,Wiraswasta,Pemuka Agama,60.0
5970,49,,,40.0
5971,51,Wiraswasta,Perbaikan Kerajinan,40.0
5972,46,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
5973,45,Wiraswasta,Spesialis,52.0
5974,34,Pemerintah Lokal,Spesialis,46.0
5975,20,Wiraswasta,Sales,48.0
5976,37,Pemerintah Negara,Pemuka Agama,40.0
5977,68,,,25.0
5978,38,Wiraswasta,Perbaikan Kerajinan,40.0
5979,46,Wiraswasta,Spesialis,40.0
5980,24,Wiraswasta,Petani,40.0
5981,38,Wiraswasta,Petani,48.0
5982,18,Wiraswasta,Servis Lainnya,15.0
5983,30,Wiraswasta,Perbaikan Kerajinan,40.0
5984,31,Wiraswasta,Spesialis,50.0
5985,38,Wiraswasta,Perbaikan Kerajinan,45.0
5986,17,Wiraswasta,Pembersih,15.0
5987,38,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
5988,18,Wiraswasta,Pemuka Agama,30.0
5989,42,Wiraswasta,Sales,45.0
5990,36,Wiraswasta,Ekesekutif Managerial,40.0
5991,34,Wiraswasta,Servis Lainnya,23.0
5992,34,Wiraswasta,Pemuka Agama,40.0
5993,28,Wiraswasta,Pembersih,40.0
5994,37,Wiraswasta,Sales,40.0
5995,17,Pekerja Bebas Bukan Perusahan,Petani,35.0
5996,24,Wiraswasta,Pembersih,70.0
5997,53,Wiraswasta,Perbaikan Kerajinan,50.0
5998,30,Pekerja Bebas Bukan Perusahan,Sales,55.0
5999,29,Pemerintah Lokal,Spesialis,40.0
6000,35,Wiraswasta,Ekesekutif Managerial,40.0
6001,54,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
6002,42,Wiraswasta,Perbaikan Kerajinan,40.0
6003,51,Wiraswasta,Ekesekutif Managerial,50.0
6004,67,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
6005,48,Wiraswasta,Perbaikan Kerajinan,50.0
6006,50,Pekerja Bebas Bukan Perusahan,Petani,84.0
6007,41,Wiraswasta,Supir,84.0
6008,40,Wiraswasta,Spesialis,40.0
6009,28,Wiraswasta,Pembersih,40.0
6010,47,,,35.0
6011,38,Wiraswasta,Pembersih,40.0
6012,31,Wiraswasta,Petani,40.0
6013,48,Wiraswasta,Spesialis,55.0
6014,62,Wiraswasta,Spesialis,50.0
6015,41,Pekerja Bebas Bukan Perusahan,Spesialis,58.0
6016,29,Wiraswasta,Sales,40.0
6017,18,Wiraswasta,Servis Lainnya,15.0
6018,52,Pemerintah Lokal,Penjaga,40.0
6019,34,Wiraswasta,Ekesekutif Managerial,50.0
6020,31,Wiraswasta,Spesialis,50.0
6021,65,Wiraswasta,Servis Lainnya,40.0
6022,58,Pekerja Bebas Bukan Perusahan,Sales,50.0
6023,44,Wiraswasta,Perbaikan Kerajinan,45.0
6024,24,Wiraswasta,Penjaga,40.0
